MESH 0
VERTICES 24
0.00000,0.00000
0.25000,0.00000
0.50000,0.00000
0.75000,0.00000
1.00000,0.00000
1.00000,0.25000
1.00000,0.50000
1.00000,0.75000
1.00000,1.00000
0.75000,1.00000
0.50000,1.00000
0.25000,1.00000
0.00000,1.00000
0.00000,0.75000
0.00000,0.50000
0.00000,0.25000
0.25000,0.25000
0.50000,0.25000
0.75000,0.25000
0.75000,0.50000
0.75000,0.75000
0.50000,0.75000
0.25000,0.75000
0.25000,0.50000
INTERIOREDGES 25
  17,   2,   1,   0
  18,   3,   8,   1
  18,   5,   2,   8
  19,   6,   3,   2
  20,   7,   9,   3
  20,   9,   4,   9
  21,  10,   5,   4
  22,  11,  10,   5
  22,  13,   6,  10
  23,  14,   7,   6
  16,  15,  11,   7
   1,  16,  11,   0
  23,  16,  12,   7
  16,  17,  12,   0
  18,  19,  13,   2
  17,  18,  13,   1
  20,  21,  14,   4
  19,  20,  14,   3
  22,  23,  15,   6
  21,  22,  15,   5
  17,  19,  16,  13
  23,  17,  16,  12
  23,  19,  17,  16
  21,  23,  17,  15
  19,  21,  17,  14
BOUNDARYEDGES 16
   0,   1,  11,   1
   1,   2,   0,   1
   2,   3,   1,   1
   3,   4,   8,   1
   4,   5,   8,   2
   5,   6,   2,   2
   6,   7,   3,   2
   7,   8,   9,   2
   8,   9,   9,   3
   9,  10,   4,   3
  10,  11,   5,   3
  11,  12,  10,   3
  12,  13,  10,   4
  13,  14,   6,   4
  14,  15,   7,   4
  15,   0,  11,   4
INTERFACEEDGES 0
FRONT 0
QUADS 12
   1,   2,  17,  16,   0
   2,   3,  18,  17,   0
   5,   6,  19,  18,   0
   6,   7,  20,  19,   0
   9,  10,  21,  20,   0
  10,  11,  22,  21,   0
  13,  14,  23,  22,   0
  14,  15,  16,  23,   0
   5,  18,   3,   4,   0
   9,  20,   7,   8,   0
  13,  22,  11,  12,   0
   1,  16,  15,   0,   0
TRIANGLES 6
  16,  17,  23,   0,   1
  17,  18,  19,   0,   1
  19,  20,  21,   0,   1
  21,  22,  23,   0,   1
  23,  17,  19,   0,   1
  19,  21,  23,   0,   1
QUADNEIGHBORS 12
   1,  12,  11,  -1
   8,  13,   0,  -1
   3,  13,   8,  -1
   9,  14,   2,  -1
   5,  14,   9,  -1
  10,  15,   4,  -1
   7,  15,  10,  -1
  11,  12,   6,  -1
   1,  -1,  -1,   2
   3,  -1,  -1,   4
   5,  -1,  -1,   6
   7,  -1,  -1,   0
TRIANGLENEIGHBORS 6
  16,   7,   0
   2,  16,   1
   4,  17,   3
   6,  17,   5
  13,  17,  12
  15,  16,  14

